id,sales
3016430,70.82688049235779
3016431,12.728636988166553
3016432,0.0
3016433,12.67568857849105
3016434,6922.337864265639
3016435,0.4141656785598193
3016436,1107.4028351455956
3016437,38.63056912955477
3016438,2024.1770827003863
3016439,1867.701614215259
3016440,526.3016049431187
3016441,242.23454667594885
3016442,54.78239038953717
3016443,9195.765731429288
3016444,80.106616403788
3016445,1.2576917298598842
3016446,74.49182841365553
3016447,91.06102426451214
3016448,0.4923712999940322
3016449,516.7675290617505
3016450,19.496868795454635
3016451,32.07771257664746
3016452,13.067749294601589
3016453,270.930175821735
3016454,20.223833651034514
3016455,837.0616330936593
3016456,594.5713606136351
3016457,20.186402448274094
3016458,25.841678903165253
3016459,914.4237741738676
3016460,228.95240654894184
3016461,5904.752075539841
3016462,464.2612473455959
3016463,63.793115304168815
3016464,9.657707643922452
3016465,0.0
3016466,16.257891396658366
3016467,4543.209064715917
3016468,0.2783827744398476
3016469,848.922351414018
3016470,18.325327258755305
3016471,1693.3996862335132
3016472,1241.0187329097491
3016473,575.4000737316775
3016474,78.18227177136768
3016475,0.0
3016476,7395.7724012989565
3016477,40.30559900903907
3016478,1.3816587107967089
3016479,39.612666234807165
3016480,45.99289658210867
3016481,0.3203761092711572
3016482,488.0190644970295
3016483,22.094270709510457
3016484,20.690451022409253
3016485,10.235814943590585
3016486,151.35856778490455
3016487,11.80466336148889
3016488,715.0299316807793
3016489,611.7415239292129
3016490,19.315101434320724
3016491,41.234713569553634
3016492,546.0185996307199
3016493,131.60637877368964
3016494,2510.474915114914
3016495,316.4971151360214
3016496,35.791191538764814
3016497,11.345469392005144
3016498,0.0
3016499,19.01920288710769
3016500,6755.34153204012
3016501,0.3453372545003363
3016502,1031.5790867689254
3016503,29.51203819575709
3016504,1823.621749221638
3016505,1834.0397905505192
3016506,478.1008363292587
3016507,240.0766129505401
3016508,0.0
3016509,8366.193012949834
3016510,51.31558921573419
3016511,2.176698924180664
3016512,83.65322150174791
3016513,73.30435068367753
3016514,0.8323607906487385
3016515,492.0474529150961
3016516,23.029280881718908
3016517,30.54965733440489
3016518,47.53941829717069
3016519,235.4036471850964
3016520,16.226171751459752
3016521,689.4088251112629
3016522,589.6934209996448
3016523,18.05783912615868
3016524,27.95177584826836
3016525,850.0117566184848
3016526,209.10923522577892
3016527,5324.776279073889
3016528,327.9701644146619
3016529,56.44752364949527
3016530,8.479339869739485
3016531,0.0
3016532,16.8354602884124
3016533,3536.367383448417
3016534,0.0896568241386541
3016535,691.7044946811828
3016536,19.318959957591797
3016537,1585.223136742976
3016538,975.2776285543108
3016539,468.0755606425107
3016540,60.51486007962936
3016541,0.0
3016542,6394.3642245909305
3016543,36.24043746899039
3016544,0.98952291106551
3016545,37.02548612548825
3016546,48.577986885602655
3016547,0.0910855402350508
3016548,425.2204807620674
3016549,19.836376739045605
3016550,11.41091288329962
3016551,12.904983170508851
3016552,133.43405186607455
3016553,5.771805262874323
3016554,597.5759952506646
3016555,617.2542186704582
3016556,15.503757829736756
3016557,20.678664196938417
3016558,540.7578443422283
3016559,82.10573919018456
3016560,1734.120538664704
3016561,338.9052102283196
3016562,17.57131758418357
3016563,12.48362896871703
3016564,0.0
3016565,11.018110967140196
3016566,5812.418880492017
3016567,0.5265041490360807
3016568,1158.1641562686414
3016569,35.698475136644646
3016570,1706.2875384159422
3016571,2060.843426865521
3016572,363.85033746105705
3016573,393.9249981622723
3016574,245.15547039819603
3016575,7014.10735528078
3016576,64.63441438980726
3016577,1.9992291177950303
3016578,72.70808920735418
3016579,58.27655274823126
3016580,1.1541320827935255
3016581,403.3857587641429
3016582,17.49891008043978
3016583,26.380227755984144
3016584,13.466880229644964
3016585,279.34472635445576
3016586,19.31604188308554
3016587,673.2584961836801
3016588,450.5889767306755
3016589,17.550673875419022
3016590,30.731964822572294
3016591,771.8081947381866
3016592,222.1885731077843
3016593,7368.687997752939
3016594,149.83793221743025
3016595,69.22150187848402
3016596,5.132390395138897
3016597,0.2709646916848007
3016598,5.010628308708158
3016599,1563.2423927215837
3016600,0.2150605594485826
3016601,331.59556744095704
3016602,29.23604230560924
3016603,726.2528228276008
3016604,489.78937656011976
3016605,178.753081639742
3016606,51.66088156141021
3016607,104.64727386299178
3016608,2480.002089877586
3016609,19.809826588075254
3016610,1.011441322065151
3016611,31.81108728504496
3016612,32.15359126309378
3016613,0.3372518158808342
3016614,174.52950884964338
3016615,11.14907230093167
3016616,6.676802726223422
3016617,7.169986574673652
3016618,74.6269679869652
3016619,9.37656590209296
3016620,178.72090454983453
3016621,203.438081695049
3016622,3.4680023574535928
3016623,7.897452056307912
3016624,180.02831679363783
3016625,53.44776787790964
3016626,1639.3570358038603
3016627,4.918330254442223
3016628,10.966098629008668
3016629,7.683480794909074
3016630,0.0
3016631,12.53041109180882
3016632,3529.809915424386
3016633,0.2594983817293863
3016634,563.4795164112785
3016635,45.30452408901156
3016636,1281.004291914702
3016637,972.1302664037264
3016638,384.6490604456436
3016639,73.29175723829962
3016640,50.16161521703634
3016641,5183.864065508944
3016642,56.900726293186295
3016643,1.211678867585129
3016644,79.52119903439896
3016645,44.61462675150934
3016646,0.1012272457249239
3016647,313.8293464324175
3016648,16.851110768646127
3016649,9.181365427424923
3016650,3.603628777286085
3016651,168.59046454217903
3016652,10.512572389141196
3016653,446.806353324748
3016654,444.66944304237177
3016655,9.814736520796671
3016656,22.56041837808193
3016657,313.03721932636347
3016658,69.60207863543924
3016659,2118.575095546133
3016660,276.4641436301538
3016661,13.485086255511987
3016662,5.93384937877401
3016663,0.0
3016664,4.454048606108381
3016665,3700.5591153585374
3016666,0.2642061043489407
3016667,714.007902642447
3016668,15.848727072540358
3016669,1093.5089266118136
3016670,1326.9518393079377
3016671,172.87288048011794
3016672,235.10296263462092
3016673,122.77617909454683
3016674,3914.388398703997
3016675,26.058151261304605
3016676,1.6396423662989772
3016677,40.63936069930909
3016678,48.76224964348913
3016679,0.7951211859610153
3016680,248.569644745926
3016681,2.976327062329529
3016682,46.544913196498094
3016683,5.116205971207467
3016684,148.8162475419134
3016685,12.05627565578137
3016686,459.3934780934487
3016687,221.5072780012282
3016688,17.93119339430729
3016689,14.481582407466886
3016690,572.7344446856571
3016691,97.11201042684644
3016692,5635.4046035428855
3016693,19.335757737773037
3016694,36.12236447613176
3016695,10.15583550656478
3016696,0.0
3016697,5.812686186400697
3016698,3852.8975235613298
3016699,0.0
3016700,713.7970818421113
3016701,12.451770817277966
3016702,1316.327876194355
3016703,956.4968534516748
3016704,261.9643952305252
3016705,177.65630347572244
3016706,278.8714949487063
3016707,5006.248516322887
3016708,39.55007805965688
3016709,3.626749023499767
3016710,56.28655928680799
3016711,47.17060883874782
3016712,0.0
3016713,275.10302976758965
3016714,6.433907753635843
3016715,49.84618789625399
3016716,9.577023933996248
3016717,267.81280366155823
3016718,8.761654869689133
3016719,416.3964789116386
3016720,249.05014832263623
3016721,16.84406628940026
3016722,20.733615828795035
3016723,391.8786745917794
3016724,104.19906416962228
3016725,3616.0983719528735
3016726,3.497328160388377
3016727,6.849097131179977
3016728,9.746644668509976
3016729,0.0592446128759407
3016730,5.268521142134255
3016731,1872.4578427404845
3016732,0.2062341436036534
3016733,392.01743784672345
3016734,9.573178259519551
3016735,842.4813297596705
3016736,418.4739410435674
3016737,208.54753601884
3016738,76.61493654142674
3016739,141.6708648521329
3016740,2793.493470178476
3016741,21.54040752196511
3016742,1.9733741511555576
3016743,29.488643761806383
3016744,23.838174162184544
3016745,0.1007726571174075
3016746,168.4731717169073
3016747,3.829946991626504
3016748,13.34950264083093
3016749,0.9622958103426144
3016750,0.0
3016751,4.43007004505537
3016752,221.06029526365447
3016753,231.23457353552016
3016754,6.802295401076984
3016755,7.58798328601351
3016756,168.00731230119976
3016757,60.214880296403976
3016758,1726.0336537299918
3016759,8.615281206905468
3016760,3.9306357625297257
3016761,6.65720684968789
3016762,0.1796440113347154
3016763,0.3911060451999155
3016764,3129.820695748391
3016765,0.0
3016766,172.84723925706686
3016767,6.041026711965383
3016768,930.3029860689518
3016769,222.18477070547567
3016770,185.02732066677717
3016771,64.91830582019512
3016772,37.61333943752029
3016773,2626.4253327921324
3016774,12.26833820558056
3016775,0.512464930469618
3016776,21.50927246777418
3016777,14.233753064832822
3016778,0.1167249987927746
3016779,182.4927673645005
3016780,0.0
3016781,0.0
3016782,2.2931723578134138
3016783,19.575887474866686
3016784,1.023014332218498
3016785,59.05113387007936
3016786,161.49386472963258
3016787,0.1745885528997431
3016788,3.317471926516577
3016789,51.907749226923215
3016790,75.75849956779949
3016791,747.0956725239985
3016792,0.5377666591651985
3016793,1.6453807294682308
3016794,5.004608738896708
3016795,0.0246563298006644
3016796,7.646513237851844
3016797,2781.010557049493
3016798,0.094581518057702
3016799,503.1605302041929
3016800,13.549698576378278
3016801,987.7655371962078
3016802,822.575919803069
3016803,272.57777747424666
3016804,114.01274771163366
3016805,69.64073439308154
3016806,4086.4628740161634
3016807,26.757144738151343
3016808,1.0772687619961627
3016809,33.105444284727966
3016810,59.430526070712034
3016811,0.0
3016812,230.721052943608
3016813,16.79615238999358
3016814,16.638250251554876
3016815,19.521075272244648
3016816,81.24923769134304
3016817,7.475030510676369
3016818,353.8042974679727
3016819,285.82391286438974
3016820,9.337538542237272
3016821,13.660007163565112
3016822,397.1362870753084
3016823,86.87309012638137
3016824,2453.860585860988
3016825,2.979489589538335
3016826,29.96235167500281
3016827,5.432121631035134
3016828,0.0772729757767533
3016829,5.131136940740851
3016830,3767.392509828871
3016831,0.2155340991585792
3016832,728.3820642434471
3016833,21.418835421687024
3016834,1084.7738628781035
3016835,1260.0612074954054
3016836,164.30799179256996
3016837,245.4856440953893
3016838,222.40560023086977
3016839,3837.380341859911
3016840,37.953368325056594
3016841,3.0612745156524994
3016842,29.523258772318304
3016843,33.58385178102951
3016844,0.7658560773323515
3016845,229.62995281157043
3016846,14.144231695148962
3016847,30.733004826710086
3016848,8.627452198505162
3016849,188.41270091745253
3016850,16.094811397329156
3016851,423.4634874359032
3016852,231.03371688795016
3016853,7.769959323135549
3016854,14.525134944403188
3016855,551.9076656173849
3016856,147.8063128877688
3016857,5509.119133431078
3016858,0.7116296084733169
3016859,41.80629650435373
3016860,4.371775685358666
3016861,0.3232712171824121
3016862,9.904374843570034
3016863,3864.280516875648
3016864,0.38194066397557
3016865,793.8892963251549
3016866,26.645369263709856
3016867,1078.6181208232504
3016868,1267.5943286531738
3016869,242.4578296461721
3016870,228.7356064493996
3016871,97.37167523239653
3016872,4290.056283397734
3016873,30.57283540054486
3016874,2.6869976973575813
3016875,46.83772787745434
3016876,53.20534001643853
3016877,0.3608821100561274
3016878,294.0886866723919
3016879,26.90588342991772
3016880,34.392331504057964
3016881,23.90971704140765
3016882,198.23206679108796
3016883,20.887424493229936
3016884,374.6525537473986
3016885,309.233665458036
3016886,17.00744177392259
3016887,19.752293581209425
3016888,445.367250188874
3016889,144.98470631917448
3016890,4412.9209052621545
3016891,1.4821437630391463
3016892,31.18375483777413
3016893,12.110432452252928
3016894,0.374700613831365
3016895,8.085054856585808
3016896,3158.647319180837
3016897,0.0
3016898,453.4679193770504
3016899,17.23943069941017
3016900,1575.6188664088534
3016901,731.4340223702899
3016902,509.4989104626138
3016903,158.77729249424218
3016904,114.357533288853
3016905,6140.5936732613145
3016906,8.85176691607935
3016907,1.3622467540271592
3016908,52.73296643294886
3016909,38.47427648641491
3016910,0.0110093660655031
3016911,374.1380978916445
3016912,10.532815125428405
3016913,6.500187784325218
3016914,4.661008799331923
3016915,53.22427380152831
3016916,4.561815330014636
3016917,488.401598091633
3016918,428.1959693050503
3016919,7.873962540729936
3016920,8.72845954761532
3016921,338.12974969635604
3016922,110.43026911660805
3016923,1574.7775179443863
3016924,128.1394365215651
3016925,15.570864251882512
3016926,5.043923187665005
3016927,0.0
3016928,2.6570346420254984
3016929,2236.866684452783
3016930,0.3103957485074946
3016931,397.3220506837578
3016932,22.68241171519424
3016933,760.081633489961
3016934,747.4277387807236
3016935,167.2950814307056
3016936,152.54170065572367
3016937,161.82062636824912
3016938,2805.109356636553
3016939,20.595656659780023
3016940,1.964705147343505
3016941,32.405588964078824
3016942,34.61423341440387
3016943,0.3193718802003559
3016944,163.4622142223389
3016945,13.215113936678645
3016946,16.90399574892846
3016947,4.932266812690127
3016948,166.0202770593977
3016949,7.386089367560703
3016950,638.5466185339283
3016951,155.2859515062439
3016952,6.043151514433931
3016953,10.009394310822008
3016954,406.5079949886833
3016955,84.80933926731142
3016956,2421.98309674641
3016957,0.3064092890054564
3016958,41.78347630978182
3016959,2.4194709675736634
3016960,0.1249806532017887
3016961,0.8091281153491611
3016962,1281.3421542670994
3016963,0.0
3016964,73.9022316932407
3016965,4.5735953168071575
3016966,599.1651576124801
3016967,262.5372414102548
3016968,269.830861984829
3016969,31.375806139511493
3016970,30.681647338380174
3016971,2163.191631616617
3016972,3.799984691411496
3016973,0.358647481515885
3016974,10.79850851523532
3016975,8.203865217871968
3016976,0.1045099509658244
3016977,150.08341620203907
3016978,4.034903406620076
3016979,0.0
3016980,2.1450361376452194
3016981,14.275205533587611
3016982,0.6023229711870237
3016983,109.9525362732294
3016984,147.2438761182445
3016985,0.8893962611412205
3016986,4.27114159394013
3016987,134.79012145035807
3016988,26.00603565719692
3016989,257.3238543802429
3016990,12.865117819490084
3016991,1.642150705950401
3016992,6.46407555070414
3016993,0.4981678931758043
3016994,5.779363838442935
3016995,5156.413961406032
3016996,0.0
3016997,594.1625023209307
3016998,21.00676123105379
3016999,1880.285715682353
3017000,616.4017197882357
3017001,551.3955256153631
3017002,148.50538101692743
3017003,98.20639552743386
3017004,6679.524264635304
3017005,24.72866007612132
3017006,0.632444305582864
3017007,39.39544456123573
3017008,23.660352586951745
3017009,0.1703975819456653
3017010,474.3862306401086
3017011,13.235058113722491
3017012,2.0063761117877497
3017013,6.223099550877722
3017014,77.0125633500367
3017015,3.1220790475906948
3017016,536.7280196566068
3017017,403.8090935312218
3017018,2.3156488888590907
3017019,15.70925812783921
3017020,510.7970959901608
3017021,106.77097359779276
3017022,1441.0189870726645
3017023,32.257621862472284
3017024,7.407130444809305
3017025,5.6004801845512295
3017026,0.2306407996560808
3017027,0.4394057860538132
3017028,1606.6028886610195
3017029,0.0
3017030,135.2365668633475
3017031,18.91396059734209
3017032,799.5267198308018
3017033,373.05548181637965
3017034,239.074514998785
3017035,61.39106136257026
3017036,49.424290514632645
3017037,2673.8955983839637
3017038,6.894396018327522
3017039,0.889915229358005
3017040,15.972879275027312
3017041,18.112640708278583
3017042,0.180376759628188
3017043,156.03337972834865
3017044,6.465714139294338
3017045,0.0168390662581333
3017046,9.228287787187227
3017047,61.150851761854746
3017048,1.7870369232498775
3017049,120.12334811506592
3017050,173.82303046811384
3017051,1.279725281376487
3017052,5.78276660389993
3017053,175.82907196123105
3017054,36.23036657156475
3017055,380.348370976335
3017056,10.740715336368591
3017057,4.090547073810677
3017058,5.793721646568546
3017059,0.0
3017060,2.180376343904056
3017061,1691.797421199146
3017062,0.0
3017063,102.226720561961
3017064,8.381986429189848
3017065,752.8086945731274
3017066,242.39891341839632
3017067,178.14038839941242
3017068,45.53877830750439
3017069,36.25499116260921
3017070,2777.2660409128034
3017071,11.03537856883087
3017072,0.5100120185720901
3017073,17.88666143309879
3017074,12.325723858997574
3017075,0.0
3017076,135.2610368250425
3017077,2.4614400960191145
3017078,0.0
3017079,1.4544948867838643
3017080,52.62385345956418
3017081,1.0044778654276665
3017082,136.00384219856377
3017083,195.18520324231764
3017084,0.537761930419355
3017085,4.989145366002365
3017086,106.08013012767618
3017087,27.595694467120502
3017088,259.2909060021366
3017089,16.321337596620875
3017090,2.4635241899291733
3017091,4.291054821913265
3017092,0.0126866957052536
3017093,1.7664802764361196
3017094,1580.9617077417051
3017095,0.0
3017096,141.28367442184907
3017097,11.95862085616336
3017098,1124.429101736749
3017099,354.1441777164687
3017100,318.86257944930964
3017101,27.053724547128503
3017102,74.5580777021519
3017103,2717.5318254674307
3017104,7.378210920695877
3017105,0.5304440334386966
3017106,17.27538237805386
3017107,22.522764398022453
3017108,0.0520340173868292
3017109,172.02241744945627
3017110,0.0982427631689163
3017111,0.0
3017112,3.114002777104121
3017113,31.29460336317655
3017114,1.9898358614863736
3017115,165.66765816207376
3017116,300.0015794746818
3017117,1.0055809828451874
3017118,6.469335675891745
3017119,69.76796512234243
3017120,88.7302264786382
3017121,422.067606253628
3017122,7.812022503585533
3017123,4.370619152800531
3017124,3.2272200567476994
3017125,1.8254087631515965
3017126,1.484863826480391
3017127,1710.8140708911722
3017128,0.0
3017129,129.42180171864385
3017130,4.946599970011655
3017131,895.0190453488563
3017132,320.685236425716
3017133,317.72485252405096
3017134,92.66325004272495
3017135,76.4880071031235
3017136,2668.0240400678035
3017137,7.220134130627604
3017138,0.8876598581719213
3017139,37.84615886046639
3017140,20.643072825599425
3017141,0.0
3017142,208.2314814665397
3017143,10.065336241399883
3017144,0.0
3017145,4.300364455836613
3017146,33.41482580846992
3017147,2.104656985317657
3017148,121.45545886620448
3017149,192.27091620925896
3017150,0.8824205877401026
3017151,5.759489899433488
3017152,141.41421602121673
3017153,46.66280941636245
3017154,729.8989837285372
3017155,9.422057062317425
3017156,4.771179222751808
3017157,4.044592165966714
3017158,0.1622054162139997
3017159,0.2674428191740764
3017160,1383.6022108373477
3017161,0.0
3017162,107.35416344831567
3017163,6.508100594184061
3017164,722.0943354922723
3017165,227.4899108203701
3017166,144.96846696697625
3017167,90.90294855062788
3017168,26.341217594147835
3017169,1794.1746586166728
3017170,5.421668278639131
3017171,0.2757291718010674
3017172,18.13765066096694
3017173,14.787063645359112
3017174,0.0424550318644542
3017175,150.52565986400262
3017176,0.0
3017177,0.0199272250577911
3017178,1.1478553993973968
3017179,40.597579123479285
3017180,1.6943172531752768
3017181,40.661287298406044
3017182,106.65984241816608
3017183,0.9467329730158904
3017184,3.1481811401029907
3017185,82.6383834027297
3017186,31.386074220300102
3017187,651.235747197406
3017188,2.410469473042064
3017189,0.4095708039548702
3017190,7.764694899915438
3017191,0.4934239111661362
3017192,3.3341838164762643
3017193,2988.0278810550085
3017194,0.0
3017195,256.3317236088733
3017196,11.092506687409175
3017197,1027.519274057829
3017198,611.3993527012664
3017199,566.5673037337903
3017200,150.02311272675323
3017201,108.6591985945825
3017202,4082.304941504505
3017203,10.63600562814513
3017204,0.7688715097233254
3017205,28.015754548211863
3017206,25.4125127921404
3017207,0.2030275815501711
3017208,253.3394281661517
3017209,1.2373588168949934
3017210,0.0
3017211,11.222907267699178
3017212,53.85370419930685
3017213,4.195946402075227
3017214,191.38058960889825
3017215,247.68404660626305
3017216,2.456898624467012
3017217,11.118961206721306
3017218,343.37917204560625
3017219,73.41774637772804
3017220,1262.4084393726916
3017221,19.55712563771304
3017222,10.704096669397757
3017223,2.64610651158606
3017224,0.2282544043039626
3017225,3.4038191533152977
3017226,1893.4728746923
3017227,0.0
3017228,411.6738486672319
3017229,5.055649041805946
3017230,419.79491871291214
3017231,450.1449562260916
3017232,179.4134427320541
3017233,114.53062390620482
3017234,29.52107067996525
3017235,2361.0627373823568
3017236,7.924947990452358
3017237,0.6713922249270899
3017238,24.92820179996135
3017239,17.67917099911096
3017240,0.0476920580972472
3017241,155.02456178679648
3017242,7.162253362802817
3017243,3.3060372058213394
3017244,4.655313507024413
3017245,94.41270124512366
3017246,3.353917068109737
3017247,62.050742252949846
3017248,135.71255348735514
3017249,3.6383221223214166
3017250,7.0062439657320645
3017251,178.33659191384368
3017252,49.89752921960743
3017253,1341.9829576485463
3017254,37.10539089771912
3017255,5.972388694037591
3017256,7.676671218947709
3017257,0.3669552086647347
3017258,2.80657517165003
3017259,2737.373087993948
3017260,0.0
3017261,131.73231538446697
3017262,10.357165404767802
3017263,989.8572948537844
3017264,315.5678052219919
3017265,316.2417302493359
3017266,68.33874843907124
3017267,67.8878864822107
3017268,3298.179027057062
3017269,13.893637033296583
3017270,1.330642013016051
3017271,26.696008106028412
3017272,15.234765434335287
3017273,0.1415408809251929
3017274,172.45222891882833
3017275,7.081785998754276
3017276,0.0107740708273233
3017277,4.145511860963188
3017278,51.90160369520211
3017279,2.487125559239577
3017280,118.73173569315428
3017281,212.76196275854508
3017282,1.4182688011663724
3017283,6.310154815717172
3017284,128.44090131547702
3017285,27.97693028018001
3017286,517.9665830098345
3017287,10.576467304778756
3017288,3.4537669437748346
3017289,6.752401608419175
3017290,0.15091595856004
3017291,6.617825877558248
3017292,2928.21459125575
3017293,0.2056087406042776
3017294,674.556594128642
3017295,16.36164910151213
3017296,894.6351464014624
3017297,867.6461653296
3017298,252.98653616627476
3017299,171.74056905360086
3017300,82.17184160110543
3017301,4322.5840045652885
3017302,32.12856091755199
3017303,1.7171635741690294
3017304,33.5895912494311
3017305,42.97552716228773
3017306,0.4437985748909574
3017307,262.4011163545128
3017308,18.4725607441812
3017309,13.018800396002904
3017310,6.942922668427487
3017311,139.58205006269213
3017312,10.29926415509756
3017313,1017.5671527668228
3017314,259.3171509395958
3017315,11.568672944914615
3017316,8.896972691562052
3017317,622.0757476610004
3017318,121.34952506743392
3017319,2312.646810672503
3017320,0.8131183439154599
3017321,43.62349383387556
3017322,5.128722709289275
3017323,0.5858352388460986
3017324,4.760246512998897
3017325,3041.058981343074
3017326,0.0
3017327,307.4671860459844
3017328,9.087970185719636
3017329,996.0317099001618
3017330,604.3271797987838
3017331,769.5532546493939
3017332,80.22769786801159
3017333,28.10138150821483
3017334,4221.940476354356
3017335,11.801233457293232
3017336,0.551747519542634
3017337,21.76977772672527
3017338,9.206316545019623
3017339,0.0259404504755083
3017340,253.6557074853011
3017341,4.0643020152198215
3017342,5.829911116559729
3017343,3.092253357319544
3017344,50.63343134122225
3017345,1.691819758129726
3017346,247.8356440611585
3017347,247.97398416650108
3017348,4.436360597515082
3017349,6.39689502522511
3017350,378.083291330478
3017351,66.61052600304579
3017352,778.9174011669377
3017353,67.27196098659596
3017354,8.32833131965284
3017355,8.493456151633312
3017356,0.7910886218101911
3017357,2.6501824259024773
3017358,2347.158013234066
3017359,0.0
3017360,303.62495578116074
3017361,4.26744370958018
3017362,1054.8990948455903
3017363,441.2419812771017
3017364,274.4816700444945
3017365,208.22681004952852
3017366,46.78849153303803
3017367,3038.124280786216
3017368,11.849582174145542
3017369,0.6611070712239862
3017370,22.704733362962543
3017371,22.360651308135544
3017372,0.2599530793850604
3017373,198.6108565494211
3017374,1.5936389725436009
3017375,2.8128904567012154
3017376,8.307587342397301
3017377,126.5027829442947
3017378,2.292246492315696
3017379,83.9491546780707
3017380,204.2208234868441
3017381,3.1981165289702016
3017382,6.134815683926286
3017383,150.84704249096794
3017384,146.25568029049128
3017385,994.9116772035912
3017386,4.231243891655962
3017387,4.268297724355768
3017388,3.569372778187547
3017389,0.2199675435588634
3017390,0.8275722443931943
3017391,1440.350250120607
3017392,0.0
3017393,112.46141625238155
3017394,10.62643158475336
3017395,564.9090300577739
3017396,258.2248713797512
3017397,151.31607235527895
3017398,51.210115668493344
3017399,45.17599252436569
3017400,2228.094074495399
3017401,8.626490373706874
3017402,0.631475281579335
3017403,25.872593232908017
3017404,18.99614789323584
3017405,0.2573404596326781
3017406,149.84287280484818
3017407,0.8999717639771687
3017408,0.0159477493239025
3017409,4.676465494161498
3017410,211.65069577006787
3017411,2.4574936289389018
3017412,70.42113110215237
3017413,126.01927141993332
3017414,1.187493159412991
3017415,5.861832417759559
3017416,222.4478328887376
3017417,37.71185726243634
3017418,412.3708593611529
3017419,12.784666717082784
3017420,2.073383735526149
3017421,1.911403370297628
3017422,0.0
3017423,3.271873916903584
3017424,1472.3693250041172
3017425,0.1491521677571769
3017426,297.8505196197602
3017427,18.81157144201118
3017428,509.4609328763676
3017429,541.749190539527
3017430,146.6090163890342
3017431,49.367615350439365
3017432,48.77157941861816
3017433,2068.334464448149
3017434,28.478176656354755
3017435,0.4590346846862418
3017436,13.598986033939422
3017437,24.706546497525387
3017438,0.1719062230892209
3017439,121.87740216884116
3017440,11.958696123113643
3017441,2.188124584063911
3017442,6.088645169492423
3017443,103.18888737763857
3017444,5.509157380070176
3017445,376.09908311051765
3017446,147.89969052385894
3017447,3.2539656767721943
3017448,5.079568000870509
3017449,407.1102132297633
3017450,45.03401604331657
3017451,1335.7693751433253
3017452,0.2313501267807423
3017453,13.750596381952938
3017454,3.969904726743506
3017455,0.1418608367496168
3017456,6.53458575132319
3017457,3618.5495163763135
3017458,0.2864747622086988
3017459,806.0132137011759
3017460,21.25404668033447
3017461,1080.1925489056134
3017462,1343.32533733874
3017463,321.39377243497523
3017464,244.0901649113813
3017465,146.08304376505686
3017466,4215.607317436371
3017467,43.80118485331053
3017468,1.385646184337069
3017469,26.04326488322825
3017470,53.56266693689834
3017471,0.301088093547641
3017472,262.68937910192176
3017473,11.979228550017606
3017474,37.288188511778856
3017475,11.962842586005715
3017476,167.31500060946658
3017477,16.129271987029302
3017478,634.184087469184
3017479,278.80837508843683
3017480,18.09099040805977
3017481,13.059765931655695
3017482,788.6266313443208
3017483,120.51590670266891
3017484,3934.260174082586
3017485,0.8853839888675398
3017486,42.74647140240088
3017487,3.686615544167849
3017488,0.0559113760724758
3017489,5.589833217623758
3017490,2854.801659237386
3017491,0.1871735044332128
3017492,511.87739861321086
3017493,11.174980236118389
3017494,494.6149259514264
3017495,780.3411068577306
3017496,211.62363893065725
3017497,163.3538639373373
3017498,156.59814546743024
3017499,2037.6300804493133
3017500,18.34433525073428
3017501,1.2907600411202782
3017502,29.981756835177222
3017503,31.08784226981064
3017504,0.2491982049220237
3017505,131.5219214254405
3017506,0.0
3017507,33.48238632620375
3017508,4.451990119394488
3017509,468.9246808884328
3017510,14.237037678812127
3017511,355.6538051011477
3017512,154.21458550744148
3017513,5.936740114446442
3017514,8.781564776471354
3017515,303.45617715030164
3017516,49.19471510934495
3017517,2162.2607161500955
3017518,0.5026795924182178
3017519,9.086285995609138
3017520,4.182829619131324
3017521,0.1245066185454636
3017522,1.2195095507453466
3017523,942.2367421200482
3017524,0.0222971952712499
3017525,173.5375133012965
3017526,7.42088563739511
3017527,283.26047169716213
3017528,221.7069188380492
3017529,87.82432563185024
3017530,27.44478552590492
3017531,0.0
3017532,1325.1754525952194
3017533,2.5456801817399386
3017534,1.033112376065872
3017535,12.59184884820495
3017536,10.859172038985283
3017537,0.2938969037135585
3017538,68.06741209914755
3017539,0.5736342686162169
3017540,5.773941844126039
3017541,0.0
3017542,48.076317046970594
3017543,0.5347591650692833
3017544,396.5943412483716
3017545,132.42261174864234
3017546,2.500078022093449
3017547,1.7108126491882345
3017548,193.8059352820084
3017549,20.50302700675636
3017550,576.4546062714383
3017551,2.988628848196516
3017552,1.2521996879508257
3017553,6.373528443492677
3017554,0.1739184509447865
3017555,4.5875011014324905
3017556,2952.100692520622
3017557,0.1311397000118451
3017558,590.3032560790735
3017559,23.55287997801821
3017560,815.6226092521396
3017561,1010.2449387699802
3017562,305.5863945603554
3017563,224.8916156217352
3017564,139.8270829778986
3017565,3517.8675343017567
3017566,22.57360411439788
3017567,2.701766824245853
3017568,22.52551300012384
3017569,39.25510375074425
3017570,0.3657832616126559
3017571,195.20661295807383
3017572,4.935699864499109
3017573,38.04087045102823
3017574,8.15014425407098
3017575,256.4579421747856
3017576,4.737222549474691
3017577,409.2015972128752
3017578,217.72713287494565
3017579,12.308097054086026
3017580,10.46241379908003
3017581,515.3151831327066
3017582,86.14059790867151
3017583,2615.4789888760542
3017584,1.7794891278174396
3017585,28.12206447586665
3017586,7.202150416604504
3017587,0.0645535026815442
3017588,1.7919915197890726
3017589,3321.0050317758537
3017590,0.0
3017591,487.5882375733127
3017592,16.083682994607486
3017593,1084.4337739589755
3017594,697.4327791853518
